 ✓ apps/km-tui/tests/cursor-perf.bench.ts > getSibling overhead (getChildren + findIndex) 3033ms
     name                             hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · 100 siblings — 50 moves   10,979.15  0.0759  0.6597  0.0911  0.0878  0.5056  0.5515  0.6331  ±1.58%     5490
   · 500 siblings — 50 moves    2,337.95  0.3750  1.1813  0.4277  0.4203  1.0231  1.0814  1.1775  ±1.41%     1169
   · 1000 siblings — 50 moves   1,259.72  0.7187  1.5696  0.7938  0.7860  1.4944  1.5256  1.5696  ±1.38%      630
   · 2000 siblings — 50 moves     623.79  1.4370  2.6718  1.6031  1.5761  2.5110  2.5696  2.6718  ±1.75%      312
   · 3700 siblings — 50 moves     342.63  2.6274  4.3345  2.9186  2.8897  3.9712  4.3345  4.3345  ±1.77%      172
 ✓ apps/km-tui/tests/cursor-perf.bench.ts > Full pipeline: j-press on large column (200x60) 96325ms
     name                           hz       min       max      mean       p75       p99      p995      p999     rme  samples
   · 100 cards — 20 j-presses   0.4806  2,055.94  2,097.96  2,080.54  2,092.21  2,097.96  2,097.96  2,097.96  ±1.05%        5
   · 500 cards — 20 j-presses   0.4787  2,075.55  2,103.48  2,088.87  2,102.00  2,103.48  2,103.48  2,103.48  ±0.80%        5
   · 1000 cards — 20 j-presses  0.4760  2,090.26  2,123.02  2,100.89  2,105.04  2,123.02  2,123.02  2,123.02  ±0.80%        5
   · 2000 cards — 20 j-presses  0.4599  2,135.41  2,225.69  2,174.16  2,196.20  2,225.69  2,225.69  2,225.69  ±2.09%        5
   · 3700 cards — 20 j-presses  0.4498  2,195.47  2,272.73  2,223.37  2,226.41  2,272.73  2,272.73  2,272.73  ±1.73%        5
